run_id,epoch,blend_percentage,test_blend_percentage,poison_rate,poison_first,poison_second,final_epoch,clean_acc,asr
20250619T093457,11,0.5,0.1,0.05,False,True,False,0.9162234,0.90857714
20250619T093457,12,0.5,0.1,0.05,False,True,False,0.90924203,0.9019282
20250619T093457,13,0.5,0.1,0.05,False,True,False,0.91988033,0.90824467
20250619T093457,14,0.5,0.1,0.05,False,True,False,0.88896275,0.8952792
20250619T093457,15,0.5,0.1,0.05,False,True,False,0.93018615,0.89893615
20250619T093457,16,0.5,0.1,0.05,False,True,False,0.9478058,0.91888297
20250619T093457,17,0.5,0.1,0.05,False,True,False,0.9375,0.91389626
20250619T093457,18,0.5,0.1,0.05,False,True,False,0.9361702,0.90890956
20250619T093457,19,0.5,0.1,0.05,False,True,False,0.92785907,0.90857714
20250619T093457,20,0.5,0.1,0.05,False,True,True,0.9418218,0.9112367
20250619T093628,1,0.1,0.9,0.05,False,True,False,0.86203456,0.11934841
20250619T093628,2,0.1,0.9,0.05,False,True,False,0.8763298,0.11502659
20250619T093628,3,0.1,0.9,0.05,False,True,False,0.8912899,0.12533244
20250619T093628,4,0.1,0.9,0.05,False,True,False,0.89328456,0.12200798
20250619T093628,5,0.1,0.9,0.05,False,True,False,0.9255319,0.11236702
20250619T093628,6,0.1,0.9,0.05,False,True,False,0.9321808,0.11070479
20250619T093628,7,0.1,0.9,0.05,False,True,False,0.93417555,0.12367021
20250619T093628,8,0.1,0.9,0.05,False,True,False,0.9375,0.11103723
20250619T093628,9,0.1,0.9,0.05,False,True,False,0.9418218,0.119015954
20250619T093628,10,0.1,0.9,0.05,False,True,False,0.9444814,0.109707445
20250619T093628,11,0.1,0.9,0.05,False,True,False,0.93583775,0.12034574
20250619T093628,12,0.1,0.9,0.05,False,True,False,0.9524601,0.12034574
20250619T093628,13,0.1,0.9,0.05,False,True,False,0.91855055,0.11469415
20250619T093628,14,0.1,0.9,0.05,False,True,False,0.9361702,0.1263298
20250619T093628,15,0.1,0.9,0.05,False,True,False,0.9424867,0.120678194
20250619T093628,16,0.1,0.9,0.05,False,True,False,0.93151593,0.118351065
20250619T093628,17,0.1,0.9,0.05,False,True,False,0.94647604,0.11801862
20250619T093628,18,0.1,0.9,0.05,False,True,False,0.94547874,0.11269947
20250619T093628,19,0.1,0.9,0.05,False,True,False,0.9534575,0.11037234
20250619T093628,20,0.1,0.9,0.05,False,True,True,0.94581115,0.109707445
20250619T093756,1,0.1,0.5,0.05,True,True,False,0.8071808,0.25531915
20250619T093756,2,0.1,0.5,0.05,True,True,False,0.8021942,0.30917552
20250619T093756,3,0.1,0.5,0.05,True,True,False,0.8327792,0.3075133
20250619T093756,4,0.1,0.5,0.05,True,True,False,0.8600399,0.2599734
20250619T093756,5,0.1,0.5,0.05,True,True,False,0.85139626,0.23902926
20250619T093756,6,0.1,0.5,0.05,True,True,False,0.8523936,0.25631648
20250619T093756,7,0.1,0.5,0.05,True,True,False,0.86136967,0.2805851
20250619T093756,8,0.1,0.5,0.05,True,True,False,0.85837764,0.27925533
20250619T093756,9,0.1,0.5,0.05,True,True,False,0.83543885,0.3118351
20250619T093756,10,0.1,0.5,0.05,True,True,False,0.85206115,0.29587767
20250619T093756,11,0.1,0.5,0.05,True,True,False,0.84574467,0.3387633
20250619T093756,12,0.1,0.5,0.05,True,True,False,0.8557181,0.40492022
20250619T093756,13,0.1,0.5,0.05,True,True,False,0.83011967,0.2679521
20250619T093756,14,0.1,0.5,0.05,True,True,False,0.84142286,0.30385637
20250619T093756,15,0.1,0.5,0.05,True,True,False,0.85538566,0.3068484
20250619T093756,16,0.1,0.5,0.05,True,True,False,0.9019282,0.35904256
20250619T093756,17,0.1,0.5,0.05,True,True,False,0.92519945,0.3168218
20250619T093756,18,0.1,0.5,0.05,True,True,False,0.92353725,0.33011967
20250619T093756,19,0.1,0.5,0.05,True,True,False,0.9311835,0.34707448
20250619T093756,20,0.1,0.5,0.05,True,True,True,0.92519945,0.3224734
